"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2014070116451835";"1";"B";"B";70;"Quercus robur L.";"7";"Londo 1976";"1-";0;;0;69396;0
;;"IV2014070116451835";"1";"B";"B";70;"Salix alba L.";"1";"Londo 1976";"r1";0;;0;69395;0
;;"IV2014070116451835";"1";"K";"K";90;"Acer pseudoplatanus L.";"1";"Londo 1976";"p1";0;;0;69407;0
;;"IV2014070116451835";"1";"K";"K";90;"Adoxa moschatellina L.";"12";"Londo 1976";"1+";0;;0;69405;0
;;"IV2014070116451835";"1";"K";"K";90;"Ajuga reptans L.";"1";"Londo 1976";"p1";0;;0;69413;0
;;"IV2014070116451835";"1";"K";"K";90;"Cardamine pratensis L.";"1";"Londo 1976";"a1";0;;0;69412;0
;;"IV2014070116451835";"1";"K";"K";90;"Carex remota Jusl. ex L.";"1";"Londo 1976";"a1";0;;0;69411;0
;;"IV2014070116451835";"1";"K";"K";90;"Circaea lutetiana L.";"1";"Londo 1976";"p1";0;;0;69410;0
;;"IV2014070116451835";"1";"K";"K";90;"Galium aparine L.";"7";"Londo 1976";"1-";0;;0;69406;0
;;"IV2014070116451835";"1";"K";"K";90;"Glechoma hederacea L.";"1";"Londo 1976";"a1";0;;0;69409;0
;;"IV2014070116451835";"1";"K";"K";90;"Lamium galeobdolon (L.) L.";"7";"Londo 1976";"1-";0;;0;69404;0
;;"IV2014070116451835";"1";"K";"K";90;"Phyteuma nigrum F.W. Schmidt";"1";"Londo 1976";"r1";0;;0;69403;0
;;"IV2014070116451835";"1";"K";"K";90;"Poa trivialis L.";"20";"Londo 1976";"2";0;;0;69402;0
;;"IV2014070116451835";"1";"K";"K";90;"Primula elatior (L.) Hill";"2";"Londo 1976";"a2";0;;0;69408;0
;;"IV2014070116451835";"1";"K";"K";90;"Ranunculus ficaria L.";"7";"Londo 1976";"1-";0;;0;69401;0
;;"IV2014070116451835";"1";"K";"K";90;"Salix alba L.";"1";"Londo 1976";"r1";0;;0;69400;0
;;"IV2014070116451835";"1";"K";"K";90;"Sambucus nigra L.";"1";"Londo 1976";"r1";0;;0;69399;0
;;"IV2014070116451835";"1";"K";"K";90;"Urtica dioica L.";"20";"Londo 1976";"2";0;;0;69398;0
;;"IV2014070116451835";"1";"K";"K";90;"Viburnum opulus L.";"1";"Londo 1976";"r1";0;;0;69397;0
;;"IV2014070116451835";"1";"M";"M";2;"Brachythecium rutabulum (Hedw.) Schimp.";"1";"Londo 1976";"p1";0;;0;69416;0
;;"IV2014070116451835";"1";"M";"M";2;"Kindbergia praelonga (Hedw.) Ochyra";"1";"Londo 1976";"p1";0;;0;69414;0
;;"IV2014070116451835";"1";"M";"M";2;"Mnium hornum Hedw.";"1";"Londo 1976";"a1";0;;0;69415;0
;;"IV2014070116451835";"1";"S";"S";40;"Acer pseudoplatanus L.";"1";"Londo 1976";"p1";0;;0;69417;0
;;"IV2014070116451835";"1";"S";"S";40;"Corylus avellana L.";"40";"Londo 1976";"4";0;;0;69418;0
;;"IV2014070116451835";"1";"S";"S";40;"Fraxinus excelsior L.";"1";"Londo 1976";"p1";0;;0;69419;0
;;"IV2014070116451835";"1";"S";"S";40;"Viburnum opulus L.";"2";"Londo 1976";"p2";0;;0;69420;0
;;"IV2014070210343520";"78";"B";"B";;"Betula pubescens Ehrh.";"60";"Londo 1976";"6";0;;0;69883;0
;;"IV2014070210343520";"78";"B";"B";;"Sorbus aucuparia L.";"12";"Londo 1976";"1+";0;;0;69884;0
;;"IV2014070210343520";"78";"K";"K";;"Carex acutiformis Ehrh.";"1";"Londo 1976";"r1";0;;0;69888;0
;;"IV2014070210343520";"78";"K";"K";;"Dryopteris carthusiana (Vill.) H.P. Fuchs";"1";"Londo 1976";"a1";0;;0;69887;0
;;"IV2014070210343520";"78";"K";"K";;"Quercus rubra L.";"1";"Londo 1976";"a1";0;;0;69885;0
;;"IV2014070210343520";"78";"K";"K";;"Rubus fruticosus groep";"30";"Londo 1976";"3";0;;0;69886;0
;;"IV2014070210343520";"78";"S";"S";;"Corylus avellana L.";"30";"Londo 1976";"3";0;;0;69890;0
;;"IV2014070210343520";"78";"S";"S";;"Quercus rubra L.";"7";"Londo 1976";"1-";0;;0;69891;0
;;"IV2014070210343520";"78";"S";"S";;"Sorbus aucuparia L.";"4";"Londo 1976";"a4";0;;0;69889;0
;;"IV2014070715273657";"GDB73076";"K";"K";70;"Drosera intermedia Hayne";"1";"Barkman, Doing & Segal";"+p";0;;0;73397;0
;;"IV2014070715273657";"GDB73076";"K";"K";70;"Eriophorum polystachion L.";"3";"Barkman, Doing & Segal";"1b";0;;0;73393;0
;;"IV2014070715273657";"GDB73076";"K";"K";70;"Molinia caerulea (L.) Moench";"3";"Barkman, Doing & Segal";"1b";0;;0;73394;0
;;"IV2014070715273657";"GDB73076";"K";"K";70;"Rhynchospora alba (L.) Vahl";"8";"Barkman, Doing & Segal";"2a";0;;0;73395;0
;;"IV2014070715273657";"GDB73076";"K";"K";70;"Rhynchospora fusca (L.) Ait. f.";"18";"Barkman, Doing & Segal";"2b";0;;0;73396;0
;;"IV2014070715273657";"GDB73076";"M";"M";80;"Gymnocolea inflata (Huds.) Dumort.";"2";"Barkman, Doing & Segal";"1a";0;;0;73398;0
;;"IV2014070715273657";"GDB73076";"M";"M";80;"Sphagnum cuspidatum Ehrh. ex Hoffm.";"81";"Barkman, Doing & Segal";"5a";0;;0;73399;0
;;"IV2014070809514738";"GDB88036";"K";"K";35;"Juncus bulbosus L.";"3";"Barkman, Doing & Segal";"1b";0;;0;73628;0
;;"IV2014070809514738";"GDB88036";"K";"K";35;"Littorella uniflora (L.) Aschers.";"18";"Barkman, Doing & Segal";"2b";0;;0;73629;0
;;"IV2014070809514738";"GDB88036";"M";"M";1;"Sphagnum auriculatum Schimp.";"1";"Barkman, Doing & Segal";"+p";0;;0;73630;0
;;"IV2014072412083042";"15";"K";"K";;"Agrostis stolonifera L.";"50";"Londo 1976";"5";0;;0;82419;0
;;"IV2014072412083042";"15";"K";"K";;"Callitriche";"1";"Londo 1976";"p1";0;;0;82418;0
;;"IV2014072412083042";"15";"K";"K";;"Cardamine pratensis L.";"1";"Londo 1976";"p1";0;;0;82417;0
;;"IV2014072412083042";"15";"K";"K";;"Carex disticha Huds.";"30";"Londo 1976";"3";0;;0;82416;0
;;"IV2014072412083042";"15";"K";"K";;"Carex hirta L.";"1";"Londo 1976";"a1";0;;0;82415;0
;;"IV2014072412083042";"15";"K";"K";;"Eleocharis palustris (L.) Roem. et Schult.";"20";"Londo 1976";"2";0;;0;82414;0
;;"IV2014072412083042";"15";"K";"K";;"Equisetum palustre L.";"1";"Londo 1976";"p1";0;;0;82413;0
;;"IV2014072412083042";"15";"K";"K";;"Glyceria maxima (Hartm.) Holmberg";"1";"Londo 1976";"a1";0;;0;82404;0
;;"IV2014072412083042";"15";"K";"K";;"Juncus articulatus L.";"1";"Londo 1976";"p1";0;;0;82412;0
;;"IV2014072412083042";"15";"K";"K";;"Juncus bufonius L.";"1";"Londo 1976";"a1";0;;0;82420;0
;;"IV2014072412083042";"15";"K";"K";;"Lolium perenne L.";"12";"Londo 1976";"1+";0;;0;82411;0
;;"IV2014072412083042";"15";"K";"K";;"Poa trivialis L.";"1";"Londo 1976";"a1";0;;0;82410;0
;;"IV2014072412083042";"15";"K";"K";;"Polygonum amphibium L.";"1";"Londo 1976";"a1";0;;0;82409;0
;;"IV2014072412083042";"15";"K";"K";;"Potentilla anserina L.";"1";"Londo 1976";"p1";0;;0;82408;0
;;"IV2014072412083042";"15";"K";"K";;"Rhinanthus angustifolius C.C. Gmel.";"4";"Londo 1976";"a4";0;;0;82407;0
;;"IV2014072412083042";"15";"K";"K";;"Rumex acetosa L.";"1";"Londo 1976";"p1";0;;0;82406;0
;;"IV2014072412083042";"15";"K";"K";;"Trifolium repens L.";"1";"Londo 1976";"a1";0;;0;82405;0
;;"IV2014072415055245";"44";"K";"K";98;"Agrostis stolonifera L.";"4";"Londo 1976";"m4";0;;0;82897;0
;;"IV2014072415055245";"44";"K";"K";98;"Alopecurus geniculatus L.";"1";"Londo 1976";"p1";0;;0;82902;0
;;"IV2014072415055245";"44";"K";"K";98;"Carex hirta L.";"1";"Londo 1976";"a1";0;;0;82901;0
;;"IV2014072415055245";"44";"K";"K";98;"Equisetum palustre L.";"1";"Londo 1976";"a1";0;;0;82900;0
;;"IV2014072415055245";"44";"K";"K";98;"Glyceria fluitans (L.) R. Brown";"1";"Londo 1976";"a1";0;;0;82899;0
;;"IV2014072415055245";"44";"K";"K";98;"Gnaphalium uliginosum L.";"1";"Londo 1976";"p1";0;;0;82898;0
;;"IV2014072415055245";"44";"K";"K";98;"Iris pseudacorus L.";"1";"Londo 1976";"r1";0;;0;82896;0
;;"IV2014072415055245";"44";"K";"K";98;"Juncus bufonius L.";"90";"Londo 1976";"9";0;;0;82903;0
;;"IV2014072415055245";"44";"K";"K";98;"Plantago major L.";"1";"Londo 1976";"p1";0;;0;82889;0
;;"IV2014072415055245";"44";"K";"K";98;"Poa trivialis L.";"1";"Londo 1976";"a1";0;;0;82894;0
;;"IV2014072415055245";"44";"K";"K";98;"Polygonum amphibium L.";"1";"Londo 1976";"a1";0;;0;82888;0
;;"IV2014072415055245";"44";"K";"K";98;"Potentilla anserina L.";"12";"Londo 1976";"1+";0;;0;82893;0
;;"IV2014072415055245";"44";"K";"K";98;"Ranunculus sceleratus L.";"1";"Londo 1976";"r1";0;;0;82904;0
;;"IV2014072415055245";"44";"K";"K";98;"Rhinanthus angustifolius C.C. Gmel.";"1";"Londo 1976";"a1";0;;0;82892;0
;;"IV2014072415055245";"44";"K";"K";98;"Rumex conglomeratus Murray";"1";"Londo 1976";"r1";0;;0;82891;0
;;"IV2014072415055245";"44";"K";"K";98;"Rumex crispus L.";"1";"Londo 1976";"p1";0;;0;82890;0
;;"IV2014072415055245";"44";"K";"K";98;"Trifolium repens L.";"1";"Londo 1976";"p1";0;;0;82895;0
;;"IV2014073114085980";"VOB10";"K";"K";;"Betula pubescens Ehrh.";"0,1";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".1";0;;0;87229;0
;;"IV2014073114085980";"VOB10";"K";"K";;"Carex rostrata Stokes";"0,5";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".5";0;;0;87231;0
;;"IV2014073114085980";"VOB10";"K";"K";;"Eriophorum polystachion L.";"2";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"2";0;;0;87233;0
;;"IV2014073114085980";"VOB10";"K";"K";;"Molinia caerulea (L.) Moench";"0,5";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".5";0;;0;87232;0
;;"IV2014073114085980";"VOB10";"K";"K";;"Pinus sylvestris L.";"1";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"1";0;;0;87228;0
;;"IV2014073114085980";"VOB10";"K";"K";;"Vaccinium oxycoccos L.";"15";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"15";0;;0;87230;0
;;"IV2014073114085980";"VOB10";"M";"M";;"Sphagnum cuspidatum Ehrh. ex Hoffm.";"0,5";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".5";0;;0;87234;0
;;"IV2014073114085980";"VOB10";"M";"M";;"Sphagnum fallax (H.Klinggr.) H.Klinggr.";"99";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"99";0;;0;87235;0
;;"IV2014073114514322";"VOB25";"K";"K";;"Carex canescens L.";"0,5";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".5";0;;0;87580;0
;;"IV2014073114514322";"VOB25";"K";"K";;"Carex rostrata Stokes";"0,5";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".5";0;;0;87581;0
;;"IV2014073114514322";"VOB25";"K";"K";;"Juncus effusus L.";"1";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"1";0;;0;87582;0
;;"IV2014073114514322";"VOB25";"K";"K";;"Lysimachia vulgaris L.";"0,5";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".5";0;;0;87583;0
;;"IV2014073114514322";"VOB25";"K";"K";;"Menyanthes trifoliata L.";"50";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"50";0;;0;87579;0
;;"IV2014073114514322";"VOB25";"M";"M";;"Sphagnum auriculatum Schimp.";"0,1";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";".1";0;;0;87584;0
;;"IV2014073114514322";"VOB25";"M";"M";;"Sphagnum cuspidatum Ehrh. ex Hoffm.";"99";"Procentueel in stappen van 1% (TurboVeg 00; 0.1 -> 9X)";"99";0;;0;87585;0
;;"IV2014082609181951";"070";"K";"K";80;"Angelica sylvestris L.";"4";"Londo 1976";"a4";0;;0;89495;0
;;"IV2014082609181951";"070";"K";"K";80;"Cirsium palustre (L.) Scop.";"2";"Londo 1976";"p2";0;;0;89493;0
;;"IV2014082609181951";"070";"K";"K";80;"Cirsium vulgare (Savi) Ten.";"4";"Londo 1976";"p4";0;;0;89496;0
;;"IV2014082609181951";"070";"K";"K";80;"Dryopteris carthusiana (Vill.) H.P. Fuchs";"50";"Londo 1976";"5";0;;0;89497;0
;;"IV2014082609181951";"070";"K";"K";80;"Eupatorium cannabinum L.";"2";"Londo 1976";"p2";0;;0;89498;0
;;"IV2014082609181951";"070";"K";"K";80;"Holcus lanatus L.";"30";"Londo 1976";"3";0;;0;89499;0
;;"IV2014082609181951";"070";"K";"K";80;"Iris pseudacorus L.";"7";"Londo 1976";"1-";0;;0;89494;0
;;"IV2014082609181951";"070";"K";"K";80;"Juncus effusus L.";"4";"Londo 1976";"p4";0;;0;89492;0
;;"IV2014082609181951";"070";"K";"K";80;"Lysimachia vulgaris L.";"70";"Londo 1976";"7";0;;0;89491;0
;;"IV2014082609181951";"070";"K";"K";80;"Phragmites australis (Cav.) Steud.";"20";"Londo 1976";"2";0;;0;89489;0
;;"IV2014082609181951";"070";"K";"K";80;"Rumex acetosa L.";"2";"Londo 1976";"a2";0;;0;89488;0
;;"IV2014082609181951";"070";"K";"K";80;"Scutellaria galericulata L.";"2";"Londo 1976";"p2";0;;0;89487;0
;;"IV2014082609181951";"070";"K";"K";80;"Symphytum officinale L.";"2";"Londo 1976";"r2";0;;0;89486;0
;;"IV2014082609181951";"070";"K";"K";80;"Typha angustifolia L.";"1";"Londo 1976";"r1";0;;0;89490;0
;;"IV2014082609181951";"070";"M";"M";25;"Brachythecium rutabulum (Hedw.) Schimp.";"4";"Londo 1976";"p4";0;;0;89503;0
;;"IV2014082609181951";"070";"M";"M";25;"Kindbergia praelonga (Hedw.) Ochyra";"20";"Londo 1976";"2";0;;0;89502;0
;;"IV2014082609181951";"070";"M";"M";25;"Plagiothecium denticulatum (Hedw.) Schimp. s.s.";"1";"Londo 1976";"r1";0;;0;89500;0
;;"IV2014082609181951";"070";"M";"M";25;"Plagiothecium nemorale (Mitt.) A.Jaeger";"1";"Londo 1976";"r1";0;;0;89501;0
;;"IV2014082611515076";"F62";"K";"K";80;"Agrostis canina L.";"3";"Barkman, Doing en Segal (1964)";"1b";0;;0;89795;0
;;"IV2014082611515076";"F62";"K";"K";80;"Carex canescens L.";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;89794;0
;;"IV2014082611515076";"F62";"K";"K";80;"Comarum palustre L.";"3";"Barkman, Doing en Segal (1964)";"1b";0;;0;89793;0
;;"IV2014082611515076";"F62";"K";"K";80;"Juncus conglomeratus L.";"3";"Barkman, Doing en Segal (1964)";"1b";0;;0;89796;0
;;"IV2014082611515076";"F62";"K";"K";80;"Juncus effusus L.";"8";"Barkman, Doing en Segal (1964)";"2a";0;;0;89789;0
;;"IV2014082611515076";"F62";"K";"K";80;"Lysimachia vulgaris L.";"18";"Barkman, Doing en Segal (1964)";"2b";0;;0;89792;0
;;"IV2014082611515076";"F62";"K";"K";80;"Myrica gale L.";"3";"Barkman, Doing en Segal (1964)";"1b";0;;0;89791;0
;;"IV2014082611515076";"F62";"K";"K";80;"Peucedanum palustre (L.) Moench";"8";"Barkman, Doing en Segal (1964)";"2a";0;;0;89790;0
;;"IV2014082611515076";"F62";"M";"M";1;"Kindbergia praelonga (Hedw.) Ochyra";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;89797;0
;;"IV2014082611515076";"F62";"M";"M";1;"Plagiothecium denticulatum (Hedw.) Schimp. s.l.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;89798;0
;;"IV2014082611515076";"F62";"M";"M";1;"Warnstorfia fluitans (Hedw.) Loeske s.l.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;89799;0
;;"IV2014090214092994";"048";"K";"K";50;"Achillea millefolium L.";"2";"Londo 1976";"p2";0;;0;94249;0
;;"IV2014090214092994";"048";"K";"K";50;"Avenula pubescens (Huds.) Dum.";"2";"Londo 1976";"m2";0;;0;94248;0
;;"IV2014090214092994";"048";"K";"K";50;"Carex arenaria L.";"20";"Londo 1976";"2";0;;0;94247;0
;;"IV2014090214092994";"048";"K";"K";50;"Crepis capillaris (L.) Wallr.";"1";"Londo 1976";"r1";0;;0;94246;0
;;"IV2014090214092994";"048";"K";"K";50;"Galium verum L.";"10";"Londo 1976";"1";0;;0;94245;0
;;"IV2014090214092994";"048";"K";"K";50;"Phleum arenarium L.";"2";"Londo 1976";"m2";0;;0;94242;0
;;"IV2014090214092994";"048";"K";"K";50;"Phleum bertolonii DC.";"2";"Londo 1976";"m2";0;;0;94243;0
;;"IV2014090214092994";"048";"K";"K";50;"Sedum acre L.";"2";"Londo 1976";"p2";0;;0;94250;0
;;"IV2014090214092994";"048";"K";"K";50;"Thesium humifusum DC.";"10";"Londo 1976";"1";0;;0;94244;0
;;"IV2014090214092994";"048";"M";"M";55;"Hypnum cupressiforme Hedw.";"4";"Londo 1976";"m4";0;;0;94251;0
;;"IV2014090214092994";"048";"M";"M";55;"Syntrichia calcicola J.J.Amann";"2";"Londo 1976";"m2";0;;0;94252;0
;;"IV2014090214092994";"048";"M";"M";55;"Syntrichia ruraliformis (Besch.) Cardot";"50";"Londo 1976";"5";0;;0;94253;0
;;"IV2014090410482526";"121";"K";"K";90;"Calamagrostis epigejos (L.) Roth";"30";"Londo 1976";"3";0;;0;96616;0
;;"IV2014090410482526";"121";"K";"K";90;"Carex disticha Huds.";"2";"Londo 1976";"p2";0;;0;96615;0
;;"IV2014090410482526";"121";"K";"K";90;"Cirsium arvense (L.) Scop.";"12";"Londo 1976";"1+";0;;0;96614;0
;;"IV2014090410482526";"121";"K";"K";90;"Elymus athericus (Link) Kerguélen";"20";"Londo 1976";"2";0;;0;96613;0
;;"IV2014090410482526";"121";"K";"K";90;"Festuca rubra L.";"1";"Londo 1976";"a1";0;;0;96612;0
;;"IV2014090410482526";"121";"K";"K";90;"Hypericum tetrapterum Fries";"1";"Londo 1976";"r1";0;;0;96617;0
;;"IV2014090410482526";"121";"K";"K";90;"Lysimachia vulgaris L.";"4";"Londo 1976";"p4";0;;0;96607;0
;;"IV2014090410482526";"121";"K";"K";90;"Mentha aquatica L.";"7";"Londo 1976";"1-";0;;0;96611;0
;;"IV2014090410482526";"121";"K";"K";90;"Phragmites australis (Cav.) Steud.";"7";"Londo 1976";"1-";0;;0;96618;0
;;"IV2014090410482526";"121";"K";"K";90;"Poa trivialis L.";"1";"Londo 1976";"p1";0;;0;96610;0
;;"IV2014090410482526";"121";"K";"K";90;"Pulicaria dysenterica (L.) Bernh.";"20";"Londo 1976";"2";0;;0;96609;0
;;"IV2014090410482526";"121";"K";"K";90;"Vicia cracca L.";"1";"Londo 1976";"r1";0;;0;96608;0
;;"IV2014090410482526";"121";"S";"S";20;"Salix alba L.";"20";"Londo 1976";"2";0;;0;96619;0
;;"IV2014090412105537";"C282";"B";"B";80;"Salix cinerea L.";"88";"Barkman, Doing en Segal (1964)";"5";0;;0;97025;0
;;"IV2014090412105537";"C282";"K";"K";5;"Cardamine pratensis L.";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;97037;0
;;"IV2014090412105537";"C282";"K";"K";5;"Carex canescens L.";"2";"Barkman, Doing en Segal (1964)";"1a";0;;0;97036;0
;;"IV2014090412105537";"C282";"K";"K";5;"Comarum palustre L.";"1";"Barkman, Doing en Segal (1964)";"+r";0;;0;97035;0
;;"IV2014090412105537";"C282";"K";"K";5;"Dryopteris";"1";"Barkman, Doing en Segal (1964)";"+r";0;;0;97034;0
;;"IV2014090412105537";"C282";"K";"K";5;"Galium palustre L.";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;97032;0
;;"IV2014090412105537";"C282";"K";"K";5;"Juncus effusus L.";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;97033;0
;;"IV2014090412105537";"C282";"K";"K";5;"Lycopus europaeus L.";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;97027;0
;;"IV2014090412105537";"C282";"K";"K";5;"Lysimachia thyrsiflora L.";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;97026;0
;;"IV2014090412105537";"C282";"K";"K";5;"Lysimachia vulgaris L.";"2";"Barkman, Doing en Segal (1964)";"1a";0;;0;97031;0
;;"IV2014090412105537";"C282";"K";"K";5;"Molinia caerulea (L.) Moench";"1";"Barkman, Doing en Segal (1964)";"1p";0;;0;97030;0
;;"IV2014090412105537";"C282";"K";"K";5;"Peucedanum palustre (L.) Moench";"1";"Barkman, Doing en Segal (1964)";"+p";0;;0;97029;0
;;"IV2014090412105537";"C282";"K";"K";5;"Solanum dulcamara L.";"1";"Barkman, Doing en Segal (1964)";"+r";0;;0;97028;0
;;"IV2014090412105537";"C282";"M";"M";40;"Brachythecium rutabulum (Hedw.) Schimp.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97044;0
;;"IV2014090412105537";"C282";"M";"M";40;"Calliergon cordifolium (Hedw.) Kindb.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97038;0
;;"IV2014090412105537";"C282";"M";"M";40;"Lophocolea heterophylla (Schrad.) Dumort.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97045;0
;;"IV2014090412105537";"C282";"M";"M";40;"Mnium hornum Hedw.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97039;0
;;"IV2014090412105537";"C282";"M";"M";40;"Pellia epiphylla (L.) Corda";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97043;0
;;"IV2014090412105537";"C282";"M";"M";40;"Plagiothecium denticulatum (Hedw.) Schimp. s.l.";"38";"Barkman, Doing en Segal (1964)";"3";0;;0;97042;0
;;"IV2014090412105537";"C282";"M";"M";40;"Sphagnum inundatum Russow";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97041;0
;;"IV2014090412105537";"C282";"M";"M";40;"Straminergon stramineum (Dicks. ex Brid.) Hedenäs";"2";"Barkman, Doing en Segal (1964)";"1a";0;;0;97046;0
;;"IV2014090412105537";"C282";"M";"M";40;"Warnstorfia fluitans (Hedw.) Loeske s.l.";"1";"Barkman, Doing en Segal (1964)";"r";0;;0;97040;0
;;"IV2014091115284496";"6111";"K";"K";;"Carex acuta L.";"88";"Braun/Blanquet (B,D&S)";"5";0;;0;100223;0
;;"IV2014091115284496";"6111";"K";"K";;"Juncus conglomeratus L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100222;0
;;"IV2014091115284496";"6111";"K";"K";;"Juncus effusus L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;100219;0
;;"IV2014091115284496";"6111";"K";"K";;"Lysimachia vulgaris L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;100221;0
;;"IV2014091115284496";"6111";"K";"K";;"Lythrum salicaria L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;100224;0
;;"IV2014091115284496";"6111";"K";"K";;"Phragmites australis (Cav.) Steud.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100220;0
;;"IV2014091209192379";"4715";"K";"K";;"Alisma plantago-aquatica L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;100607;0
;;"IV2014091209192379";"4715";"K";"K";;"Cardamine pratensis L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100603;0
;;"IV2014091209192379";"4715";"K";"K";;"Comarum palustre L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;100604;0
;;"IV2014091209192379";"4715";"K";"K";;"Deschampsia setacea (Huds.) Hack.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100605;0
;;"IV2014091209192379";"4715";"K";"K";;"Eleocharis multicaulis (Smith) Desv.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100592;0
;;"IV2014091209192379";"4715";"K";"K";;"Galium palustre L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;100606;0
;;"IV2014091209192379";"4715";"K";"K";;"Glyceria fluitans (L.) R. Brown";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100601;0
;;"IV2014091209192379";"4715";"K";"K";;"Hypericum elodes L.";"4";"Braun/Blanquet (B,D&S)";"2m";0;;0;100608;0
;;"IV2014091209192379";"4715";"K";"K";;"Juncus bulbosus L.";"4";"Braun/Blanquet (B,D&S)";"2m";0;;0;100609;0
;;"IV2014091209192379";"4715";"K";"K";;"Lycopus europaeus L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100602;0
;;"IV2014091209192379";"4715";"K";"K";;"Myosotis cespitosa C.F. Schultz";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100593;0
;;"IV2014091209192379";"4715";"K";"K";;"Pilularia globulifera L.";"4";"Braun/Blanquet (B,D&S)";"2m";0;;0;100600;0
;;"IV2014091209192379";"4715";"K";"K";;"Polygonum minus Huds.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100599;0
;;"IV2014091209192379";"4715";"K";"K";;"Potamogeton polygonifolius Pourr.";"38";"Braun/Blanquet (B,D&S)";"3";0;;0;100598;0
;;"IV2014091209192379";"4715";"K";"K";;"Ranunculus flammula L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;100597;0
;;"IV2014091209192379";"4715";"K";"K";;"Ranunculus ololeucos Lloyd";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100596;0
;;"IV2014091209192379";"4715";"K";"K";;"Scirpus fluitans L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;100595;0
;;"IV2014091209192379";"4715";"K";"K";;"Veronica scutellata L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;100594;0
;;"IV2014091616365027";"30G";"K";"K";;"Agrostis capillaris L.";"18";"Barkman, Doing & Segal";"2b";0;;0;104295;0
;;"IV2014091616365027";"30G";"K";"K";;"Cardamine pratensis L.";"1";"Barkman, Doing & Segal";"1p";0;;0;104287;0
;;"IV2014091616365027";"30G";"K";"K";;"Cerastium fontanum Baumg.";"1";"Barkman, Doing & Segal";"+r";0;;0;104294;0
;;"IV2014091616365027";"30G";"K";"K";;"Cirsium palustre (L.) Scop.";"1";"Barkman, Doing & Segal";"+r";0;;0;104296;0
;;"IV2014091616365027";"30G";"K";"K";;"Festuca rubra L.";"1";"Barkman, Doing & Segal";"+p";0;;0;104293;0
;;"IV2014091616365027";"30G";"K";"K";;"Holcus lanatus L.";"31";"Barkman, Doing & Segal";"3a";0;;0;104292;0
;;"IV2014091616365027";"30G";"K";"K";;"Lathyrus pratensis L.";"1";"Barkman, Doing & Segal";"+r";0;;0;104297;0
