"recordinggivid";"plaats";"opnx";"opny";"user_reference";"opname_datum";"spoc";"waarnemers";"survey_inboveg";"opname_schrappen";"survey";"uniekid";"valleigrasland_vast";"bodemtextuur_vast";"ecodistrict_vast";"buitendijks_vast";"isduin_vast";"isurbaan_vast";"isakker_vast";"ismarien_vast";"isstrandduin_vast";"iswater_vast";"islandduin_vast";"isplagplek_vast";"iskapvlakte_vast";"afstandtotwaterloop_vast";"bosbedekking";"dwergstruikbedekking";"kruidlaagbedekking_vast";"nietkruideninklbedekking_vast";"kruideninklbedekking_vast";"kruidlaagbedekkingsom_vast";"ngetal";"fgetal";"rgetal";"rngetal";"lgetal";"sgetal";"soortenaantal";"aandeelgras";"duingrasland_bedekking";"hcaantal";"hcbedekking";"hckern_bedekking";"hubedekking";"hukern_aantal";"hukern_bedekking";"moerasaantal";"moerasbedekking";"moerasssbedekking";"rbbzilaantal";"rbbzilbedekking";"rbbvosaantal";"rbbvosbedekking";"basenminnend_aantal";"orchidee_aantal";"orchidee_bedekking";"freatofytenobl_aantal";"freatofytenobl_bedekking";"freatofytenfac_aantal";"freatofytenfac_bedekking";"hngroep_aantal";"hngroep_bedekking";"hnkgroep_aantal";"hkgroep_aantal";"huk_aantal";"hmgroep_bedekking";"hmgroep_aantal";"hmegroep_bedekking";"hmegroep_aantal";"hmmgroep_bedekking";"hmmgroep_aantal";"hmogroep_bedekking";"hmogroep_aantal";"huscgroep_bedekking";"huscgroep_aantal";"hagroep_bedekking";"hagroepss_bedekking";"hagroep_aantal";"haplusgroep_bedekking";"haplusgroep_aantal";"heizoom_aantal";"heizoom_bedekking";"drogehei_bedekking";"nattehei_bedekking";"heide_bedekking";"nitrofielezoom_aantal";"nitrofielezoom_bedekking";"nitrofielezoom_begel_aantal";"nitrofielezoom_begel_bedekking";"mkgroep_aantal";"mkgroep_bedekking";"msgroep_aantal";"msgroep_bedekking";"veldrusgroep_bedekking";"grotevos_bedekking";"dagroep_bedekking";"dagroep_aantal";"6430hwgroep_bedekking";"vruigtekruiden_bedekking";"vruigtekruiden_aantal";"rbbhflgroep_bedekking";"ruderaalgroep_bedekking";"zurezoomgroep_bedekking";"zurezoomgroep_aantal";"moerasmos_bedekking";"rietl_sleutel_bedekking";"rietl_begel_bedekking";"snavelb_bedekking";"zuurlaagv_sleutel_bedekking";"zuurlaagv_begel_bedekking";"overgangsv_sleutel_bedekking";"duinpan_sleutel_bedekking";"trilveen_bedekking";"alklaagveen_bedekking";"alkal_begel_bedekking";"natteruigte_bedekking";"natteruigte_begel_bedekking";"grotezegge_bedekking";"zeebiesgroep_bedekking";"invasief_bedekking";"6430_eutro_bedekking";"6430_ruderaal_bedekking";"6430_verdroging_bedekking";"6430_rus_bedekking";"7140_vergrassing_bedekking";"7140_eutro_bedekking";"7140_ruig_bedekking";"ms_vergrassing_bedekking";"ms_eutro_bedekking";"ms_ruig_bedekking";"waterpl_moeraspl_bedekking";"natteruigte-grzegge_bedekking";"waterpl_bedekking";"verdict_vast";"verdict_nummer_vast"
"IV2016092013071114";"Zwart Water";0,00;0,00;"16_963";20/7/2016 0:00:00;;;"MILKLIM_BlauwVeldrusgrasland";0;;13268;;;;;0;0;0;0;0;0;0;0;0;;1;8;95;9;58;86;1,52;7,37;4,02;6,63;7,86;0,00;9;5;0;0;0;0;0;0;0;4;40;39;0;0;0;0;1;0;0;4;40;2;34;0;0;1;0;1;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;4;40;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;"4010 - ce";1220
"IV2016092311324566";"Afleidingskanaal van de Leie";0,00;0,00;"2016/AFL/008";14/6/2016 0:00:00;;;"MILKLIM_W&Z_Bermen_AfleidingskanaalLeie";0;;13297;;;;;0;0;0;0;0;0;0;0;0;;1;0;100;0;82;92;7,07;5,14;6,99;49,40;6,89;0,00;6;88;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;80;0;0;4;0;81;8;4;0;0;0;"gh - hp";10746
"IV2016092910125473";"Bulskampveld";0,00;0,00;"AP_14a_0_20160714";14/7/2016 0:00:00;;;"MILKLIM_pilootheidebekalking";0;;13326;;;;;0;0;0;0;0;0;0;0;0;;2;0;30;2;25;32;2,79;4,96;3,38;10,04;6,96;0,00;12;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;1;1;0;0;0;2;2;0;0;0;0;2;1;0;0;1;7;1;0;0;3;13;11;0;14;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;4;0;0;0;0;0;0;4;2;4;0;0;4;7;0;0;0;"rbbha - ha";22562
"IV2016100300074426";"Schietveld Houthalen Hechteren";0,00;0,00;"16_044";22/8/2016 0:00:00;;;"MILKLIM_BlauwVeldrusgrasland";0;;13355;;;;;0;0;0;0;0;0;0;0;0;;0;14;65;13;53;83;1,25;8,47;2,64;3,40;8,24;0,00;9;8;0;0;0;0;0;0;0;2;50;50;0;0;0;0;0;0;0;3;54;3;15;2;8;0;0;0;14;2;0;0;1;1;8;2;0;0;0;0;0;0;0;2;14;7;63;83;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;1;0;0;0;0;0;0;54;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;"7150 - ce";3014
"IV2017081615172711";"Heiberg";0,00;0,00;"HB-G-1_20140825";25/8/2014 0:00:00;;;"MILKLIM_pilootheidebekalking";0;;13934;;;;;0;0;0;0;0;0;0;0;0;;1;0;1;0;0;2;2,00;2,00;3,00;6,00;7,00;0,00;2;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"_V";323
"IV2017081808551234";"Vliegveld Brustem";0,00;0,00;"17_790";16/6/2017 0:00:00;;;"MILKLIM_BlauwVeldrusgrasland";0;;13963;;;;;0;0;0;0;0;0;0;0;0;;1;0;99;1;63;98;4,39;4,58;6,43;28,63;7,22;0,12;24;36;0;0;0;0;37;6;54;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;10;12;3;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;14;0;0;0;0;0;"6510_hu - hu_ster";9024
"IV2017091413304589";"Heiderbos";0,00;0,00;"17_144";1/9/2017 0:00:00;;;"MILKLIM_BlauwVeldrusgrasland";0;;13992;;;;;0;0;0;0;0;0;0;0;0;;71;0;30;1;45;54;3,25;5,00;4,50;14,50;6,75;0,00;9;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;30;0;0;0;"_B";2
"IV2017100113000014";"Belvédère";0,00;0,00;"be_01_20080529";29/5/2008 0:00:00;;;"Kust_PQ";0;;14021;;;;;0;0;0;0;0;0;0;0;0;;1;0;96;1;70;91;5,11;7,31;6,97;35,65;7,01;0,73;12;4;0;0;0;0;0;0;0;4;23;22;5;83;0;0;0;0;0;6;25;2;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;20;1;0;0;0;1;0;60;2;1;1;2;1;1;2;0;0;"gh - hj";10732
"IV2017100113000318";"Houtsaegerduinen";0,00;0,00;"hs_31_20020911";11/9/2002 0:00:00;;;"Kust_PQ";0;;14325;;;;;0;0;0;0;0;0;0;0;0;;0;49;99;45;78;153;3,19;3,89;6,53;20,99;7,28;0,05;25;55;90;0;0;0;15;1;70;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;81;3;6;5;3;10;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;9;0;1;0;0;0;"6510 - hu";8924
"IV2017100113000347";"Houtsaegerduinen";0,00;0,00;"hs_35_19980302";2/3/1998 0:00:00;;;"Kust_PQ";0;;14354;;;;;0;0;0;0;0;0;0;0;0;;0;3;20;2;15;19;3,68;4,32;6,74;25,05;7,11;0,21;12;73;11;0;0;0;1;1;10;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;10;1;2;2;2;0;0;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;2;1;0;0;0;0;"_R";18
"IV2017100113000376";"Houtsaegerduinen";0,00;0,00;"hs_39_19980318";18/3/1998 0:00:00;;;"Kust_PQ";0;;14383;;;;;0;0;0;0;0;0;0;0;0;;50;5;2;3;3;8;4,75;5,50;6,38;31,25;7,25;0,12;13;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;1;0;0;1;0;1;2;1;0;0;0;"_B";2
"IV2017100113000405";"Houtsaegerduinen";0,00;0,00;"hs_42_20060717";17/7/2006 0:00:00;;;"Kust_PQ";0;;14412;;;;;0;0;0;0;0;0;0;0;0;;30;66;70;40;22;70;4,71;4,91;6,51;31,54;7,43;0,00;16;19;0;0;0;0;10;0;0;1;1;0;0;0;1;1;0;0;0;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;0;0;6;0;1;0;0;0;3;0;20;0;0;1;0;20;3;11;0;0;0;"_R";18
"IV2017100113001013";"Westhoek";0,00;0,00;"wz_01_19970826";26/8/1997 0:00:00;;;"Kust_PQ";0;;15020;;;;;0;0;0;0;0;0;0;0;0;;0;1;100;0;73;112;5,30;7,19;6,94;36,86;7,06;0,50;16;69;0;1;4;4;2;0;0;3;25;24;1;20;0;0;3;0;0;6;43;2;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;4;4;0;0;0;10;20;2;14;1;0;0;0;1;127;0;0;10;0;0;0;0;5;10;20;0;1;0;0;1;0;0;50;2;12;50;2;13;1;10;0;"rbbzil - hp_ster";34173
"IV2017100113001163";"Westhoek";0,00;0,00;"wz_28_20100802";2/8/2010 0:00:00;;;"Kust_PQ";0;;15170;;;;;0;0;0;0;0;0;0;0;0;;20;52;80;52;34;96;3,72;3,81;6,06;22,79;7,58;0,13;33;14;3;0;0;0;20;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;2;2;7;5;3;1;1;1;4;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;1;0;4;1;1;0;0;0;"_R";18
"IV2017100113001221";"Westhoek";0,00;0,00;"wz_45_19980226";26/2/1998 0:00:00;;;"Kust_PQ";0;;15228;;;;;0;0;0;0;0;0;0;0;0;;15;7;15;7;13;22;3,52;4,62;6,43;22,57;7,24;0,05;20;34;8;0;0;0;2;2;5;0;0;0;0;0;0;0;1;0;0;1;2;0;0;0;0;1;1;3;0;0;0;0;0;0;0;0;6;3;1;2;1;1;1;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;"_B";2
"IV2017100113001279";"Westhoek";0,00;0,00;"wz_50_20040811";11/8/2004 0:00:00;;;"Kust_PQ";0;;15286;;;;;0;0;0;0;0;0;0;0;0;;0;1;60;0;46;63;4,67;5,07;6,38;30,26;7,15;0,23;37;45;3;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;7;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;6;0;12;0;3;20;0;4;0;0;0;"gh - ku_ster";20121
"IV2018012609125665";"kanaal Gent Brugge";0,00;0,00;"2017/KGB/200610";13/7/2017 0:00:00;;;"MILKLIM_W&Z_Bermen_KanaalGentBrugge";0;;15865;;;;;0;0;0;0;0;0;0;0;0;;50;0;90;0;70;99;3,40;4,44;6,07;20,78;7,36;1,19;17;35;0;0;0;0;37;3;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;52;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;4;0;0;0;0;0;"_B";2
"IV2018052314031261";"Tielenheide";0,00;0,00;"KR16/5";18/5/2016 0:00:00;;;"MILKLIM_pilootheidebekalking Braun-Blanquet";0;;15923;;;;;0;0;0;0;0;0;0;0;0;;1;2;20;3;31;41;2,69;3,86;3,77;10,94;7,23;0,00;22;53;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;46;12;6;4;1;3;12;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;3;0;0;0;"2330_dw";1100
"IV2018072707263671";"Dijlevallei";0,00;0,00;"SBO_DYL30";31/5/2018 0:00:00;;;"SBO_FutureFloodplains_beheer";0;;15981;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;85;168;4,42;5,58;5,68;26,04;6,94;0,07;21;31;0;3;5;1;112;0;0;2;3;1;1;2;4;7;0;0;0;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;2;0;0;0;2;12;0;1;12;2;10;12;2;0;0;0;"rbbvos - hp_ster";33459
"IV2018080713530191";"Scheps";0,00;0,00;"18_SCPP024_1";20/7/2018 0:00:00;;;"SBO_FutureFloodplains_abiotiek";0;;16010;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;81;130;5,71;8,67;6,80;38,98;6,94;0,10;13;18;0;0;0;0;0;0;0;3;23;21;0;0;1;20;0;0;0;4;43;2;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;0;0;0;1;1;0;0;0;0;0;80;2;60;0;0;0;0;20;16;0;0;61;0;0;0;0;1;80;16;0;0;0;8;0;0;0;0;18;20;2;22;24;21;80;0;"rbbhfl - hfl";1517
"IV2018092009045405";"KBR";0,00;0,00;"FVL18/003";13/8/2018 0:00:00;;;"KBR-veentranslocatie";0;;16068;;;;;0;0;0;0;0;0;0;0;0;;45;0;60;1;61;77;5,82;9,32;6,68;39,54;7,04;1,43;28;83;0;2;2;1;0;0;0;6;55;5;3;3;2;2;0;0;0;17;82;3;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;0;0;0;0;10;52;7;0;0;0;0;0;0;0;0;0;11;0;51;0;0;0;0;7;0;10;52;0;11;52;65;0;0;"_B";2
"IV2019061214513325";"Kalkense Meersen";0,00;0,00;"km2019_pqb45";12/6/2019 0:00:00;;;"Sigma_PQ";0;;16589;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;80;124;5,88;5,91;6,84;40,34;7,83;0,78;11;96;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;1;29;0;1;0;0;0;"rbbkam - hp_ster";30080
"IV2019071011214597";"Abeek";0,00;0,00;"19_ABEP032";20/6/2019 0:00:00;;;"SBO_FutureFloodplains_abiotiek";0;;16647;;;;;0;0;0;0;0;0;0;0;0;;2;0;100;1;87;146;5,87;8,74;6,42;37,87;6,69;0,97;15;73;0;3;42;40;0;0;0;2;72;2;1;1;3;3;0;0;0;6;122;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;1;2;0;0;0;0;0;0;0;0;0;0;2;2;1;0;0;0;0;0;70;8;0;0;0;0;0;0;0;0;40;4;0;70;0;2;4;0;0;0;4;72;11;8;72;70;40;0;"rbbhf - hf";364
"IV2019073110082949";"Dijlevallei";0,00;0,00;"DYL_P53_19";27/6/2019 0:00:00;;;"SBO_FutureFloodplains_overstromingen_DYL2019";0;;16705;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;93;191;4,78;8,28;6,44;31,31;7,04;0,10;21;14;0;4;30;1;2;0;0;6;98;4;1;2;3;26;0;0;0;9;110;6;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;4;0;0;0;0;24;2;20;0;0;0;0;7;3;0;0;27;0;0;0;0;0;113;2;87;7;0;0;1;0;6;0;5;98;22;5;98;7;26;0;"rbbhc - hc";353
"IV2019091709342880";"Heusden LO (NOP) (Schelde)";0,00;0,00;"BV19/021";20/8/2019 0:00:00;;;"Schelde-estuarium";0;;16763;;;;;0;0;0;0;0;0;0;0;0;;52;0;70;0;58;77;6,52;8,81;7,00;45,64;6,86;1,19;10;56;0;0;0;0;0;0;0;1;30;0;0;0;0;0;0;0;0;2;34;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;1;1;0;0;0;0;0;0;0;0;0;0;64;64;3;0;0;0;0;0;30;6;0;0;0;0;0;0;0;0;0;72;0;30;10;61;0;0;0;0;3;34;0;3;94;30;0;0;"_B";2
"IV2020032513313217";"Schor van Ouden Doel Z  (Schelde)";0,00;0,00;"BV19/232";14/10/2019 0:00:00;;;"Schelde-estuarium";0;;17284;;;;;0;0;0;0;0;0;0;0;0;;0;0;40;0;41;43;6,02;9,84;7,00;42,16;7,12;2,14;3;97;0;0;0;0;0;0;0;1;40;0;0;0;0;0;0;0;0;2;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;40;0;0;40;40;0;0;"rbbmr - mr";2751
"IV2020041115424322";"De Haan";0,00;0,00;"2143233_1330_hpr";17/10/2019 0:00:00;;;"N2000meetnet_Grasland_BHM";0;;17342;;;;;0;0;0;0;0;0;0;0;0;;0;0;40;0;45;54;6,15;6,30;7,15;43,91;7,28;1,91;10;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;30;0;0;34;0;0;0;0;0;"1330_hpr - da_min";2676
"IV2020050415532155";"Lokeren (F)";0,00;0,00;"47";21/6/1971 0:00:00;;;"Molsbroek_1971_terrestrische vegetatie";0;;17400;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;49;62;5,48;7,91;6,24;34,59;6,85;0,02;9;0;0;1;1;1;0;0;0;2;2;1;0;0;3;40;0;0;0;6;38;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;48;4;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;41;11;1;0;0;0;0;0;0;0;4;33;0;4;49;0;40;0;"6430_hf - hf";53
"IV2021020913245178";"Cabourduinen, De Panne";0,00;0,00;"Ca_12";17/9/2020 0:00:00;;;"N2000meetnet_Duinen_BHM";0;;17979;;;;;0;0;0;0;0;0;0;0;0;;82;1;2;0;1;3;6,00;5,00;7,00;42,00;5,00;0,00;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;"_B";2
"LM2012101514542268";"Leiemeander 12 Ponthoek";0,00;0,00;"12b4W";9/8/2011 0:00:00;;;"MILKLIM_W&Z_Leiemeanders";0;;1368;;;;;0;0;0;0;0;0;0;0;0;;100;0;10;0;18;20;7,50;7,00;7,00;52,50;6,50;0,50;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;0;0;0;10;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;20;0;0;0;0;10;0;0;10;10;0;0;0;"_B";2
"LM2012101514550068";"Leiemeander 08 Sint-Baafs-Vijve";0,00;0,00;"8gNew2T";11/8/2011 0:00:00;;;"MILKLIM_W&Z_Leiemeanders";0;;1406;;;;;0;0;0;0;0;0;0;0;0;;0;0;85;0;73;98;5,65;5,18;6,03;34,12;7,62;0,02;11;78;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;61;0;0;0;0;20;0;0;0;0;0;"gh - hp_ster";13837
